row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
3fe55d64ba645609c6ad7235,2,candidate_question_boundary,delta_a,18,0.35,0.0,-0.2208494395017624,,False
270531f05e1a5c6b3baf1329,2,candidate_question_boundary,delta_a,18,0.35,0.0,0.16674254834651947,,False
26e9fdb65d97e65e88ee46cc,2,candidate_question_boundary,delta_a,18,0.35,0.0,0.2917405068874359,,False
1977e005d3dfa048e5f01781,2,candidate_question_boundary,delta_a,18,0.35,0.0,0.23872745037078857,,False
5f31aadfeafd88c4a88014dd,2,candidate_question_boundary,delta_a,18,0.35,0.0,0.27754122018814087,,False
992a61e3bb041311d529f003,3,candidate_question_boundary,delta_a,18,0.35,0.0,0.022381026297807693,,False
ef2b74bcd91c5dff18e41017,3,candidate_question_boundary,delta_a,18,0.35,-2.0,-0.46709105372428894,False,True
380095a6424daf44e6e56264,3,candidate_question_boundary,delta_a,18,0.35,2.0,0.8246889710426331,True,True
64b3a0f03368246934c254e0,3,candidate_question_boundary,delta_a,18,0.35,0.0,-0.5384001135826111,,False
0862b4d5b6b8086a4e92caaa,3,candidate_question_boundary,delta_a,18,0.35,0.0,0.3564316928386688,,False
4d7ba166ef82b9a04089bae3,3,candidate_question_boundary,delta_a,18,0.35,-2.0,0.00907604768872261,False,True
37b6ea66682edb13c287a7b5,3,candidate_question_boundary,delta_a,18,0.35,2.0,1.2728224992752075,True,True
340dd36976a70eeb3554f911,3,candidate_question_boundary,delta_a,18,0.35,0.0,-0.01835402473807335,,False
96060ec821f092a3349269f3,4,candidate_question_boundary,delta_a,18,0.35,0.0,-0.08617155998945236,,False
e1dafb3b8294e1920daea040,4,candidate_question_boundary,delta_a,18,0.35,0.0,0.2535252571105957,,False
ee30adc5df5bd8eca8602a12,4,candidate_question_boundary,delta_a,18,0.35,2.0,0.3069373667240143,False,True
aa0ee0c5c9052d402f16e199,4,candidate_question_boundary,delta_a,18,0.35,2.0,0.4677670896053314,False,True
3fde3b2abe8949e48fccf891,4,candidate_question_boundary,delta_a,18,0.35,-2.0,-2.0025720596313477,False,True
95d96cfdf03d566373689eac,4,candidate_question_boundary,delta_a,18,0.35,-2.0,-1.0723786354064941,False,True
1d125e7c88b3a3d91eef8409,4,candidate_question_boundary,delta_a,18,0.35,0.0,-0.6852355003356934,,False
38535fc7e7497a8f5bd10ae9,4,candidate_question_boundary,delta_a,18,0.35,0.0,-0.39045095443725586,,False
ed8d6d60547ab212364f32dd,6,candidate_question_boundary,delta_a,18,0.35,-3.0,-2.7573623657226562,False,True
d8127babf14ad848e6f61fe6,6,candidate_question_boundary,delta_a,18,0.35,-1.0,-2.250612735748291,False,True
a52415372042906980016f30,6,candidate_question_boundary,delta_a,18,0.35,-1.0,-1.3011788129806519,False,True
bad83b816ac7649ec51d3818,6,candidate_question_boundary,delta_a,18,0.35,1.0,-0.6881899833679199,False,True
56b369852d7471869b858d58,6,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.8902670741081238,False,True
5523587179542c9587f52edf,6,candidate_question_boundary,delta_a,18,0.35,1.0,-0.11194712668657303,False,True
5e88bf374db597186080fff3,6,candidate_question_boundary,delta_a,18,0.35,1.0,-0.24996034801006317,False,True
41e4b7097fb9acff1c8e28cc,6,candidate_question_boundary,delta_a,18,0.35,3.0,0.8608676195144653,False,True
772f29a2af9747d7dc2584d8,9,candidate_question_boundary,delta_a,18,0.35,1.0,0.6007186770439148,True,True
e232e1b12bdad266a7d8de43,9,candidate_question_boundary,delta_a,18,0.35,-1.0,0.024984393268823624,False,True
c5f4b18eb54357ffa988345e,9,candidate_question_boundary,delta_a,18,0.35,1.0,0.9734333753585815,True,True
d6a55d5deed502f760b3dd32,9,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.16474589705467224,False,True
677b0f93e7b8133c61db0b4e,9,candidate_question_boundary,delta_a,18,0.35,1.0,0.30918511748313904,True,True
cca5f6e701102bff74642396,9,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.26410746574401855,False,True
42ceb9586e340c46136e52c1,9,candidate_question_boundary,delta_a,18,0.35,1.0,0.9648832678794861,True,True
ca299e347efa5a932a5d6699,9,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.540004551410675,False,True
77637e1ebbcad866cd2e4ddb,10,candidate_question_boundary,delta_a,18,0.35,1.0,0.31740811467170715,True,True
a2b0a6a4e4b64de55781f23e,10,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.2384367138147354,False,True
3e0a6c885ac755cecf9387f4,10,candidate_question_boundary,delta_a,18,0.35,1.0,0.873336136341095,True,True
3646342038e272389794963e,10,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.07901035994291306,False,True
c63609fadb0080e9d8af6248,10,candidate_question_boundary,delta_a,18,0.35,1.0,0.9470334649085999,True,True
b35670c40b5e340a00ba3ebf,10,candidate_question_boundary,delta_a,18,0.35,-1.0,0.08325495570898056,False,True
7dea659d40ae08c078e96998,10,candidate_question_boundary,delta_a,18,0.35,1.0,1.0230908393859863,True,True
3f39208d39dd5cfa1c338b28,10,candidate_question_boundary,delta_a,18,0.35,-1.0,-0.9148739576339722,False,True
bba221a3367e29d12b89d763,0,candidate_question_boundary,delta_a,18,0.45,2.0,1.5299360752105713,True,True
b6a30c31166e1b2d64665769,0,candidate_question_boundary,delta_a,18,0.45,0.0,0.19946517050266266,,False
1257857dc009bb87af06aa0d,0,candidate_question_boundary,delta_a,18,0.45,2.0,1.2294942140579224,True,True
0d3cfdb3e7514a5085717ede,0,candidate_question_boundary,delta_a,18,0.45,0.0,-0.03964283689856529,,False
bb09490d07a12dcb38cb7631,0,candidate_question_boundary,delta_a,18,0.45,0.0,0.04993034526705742,,False
68c9b146ed510b7c64a69fce,0,candidate_question_boundary,delta_a,18,0.45,-2.0,-0.7305482029914856,False,True
b5cc3f433b97759a062af2e6,0,candidate_question_boundary,delta_a,18,0.45,0.0,-0.10094187408685684,,False
a20bccab114b065d9c0ab4ad,0,candidate_question_boundary,delta_a,18,0.45,-2.0,-1.6456530094146729,False,True
f1f4dcc9b61441fa21297888,1,candidate_question_boundary,delta_a,18,0.45,1.0,0.8011094331741333,False,True
ca4265f5661650310aebcad1,1,candidate_question_boundary,delta_a,18,0.45,1.0,0.5133876204490662,False,True
7b6d05549f9eb59b8252905a,1,candidate_question_boundary,delta_a,18,0.45,1.0,1.2945446968078613,False,True
c80ffec6324e65ee94291e73,1,candidate_question_boundary,delta_a,18,0.45,1.0,1.0233476161956787,False,True
3cede7f9fb2b71f5f2ffcc51,1,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.8948712944984436,False,True
6f76f272c3b7f6d127ba8178,1,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.8018625378608704,False,True
26264b1e22b91cfb85dc43fa,1,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.10839982330799103,False,True
b14edea97a29e182fd9b4b21,1,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.18409463763237,False,True
ffeb5f48f2398c9cc6ec7a71,2,candidate_question_boundary,delta_a,18,0.45,0.0,-0.2206939309835434,,False
6bb215a0939933b4eefc1cfa,2,candidate_question_boundary,delta_a,18,0.45,0.0,-0.2746896743774414,,False
a5dc3cc746d20f69fe49c5f3,2,candidate_question_boundary,delta_a,18,0.45,0.0,-0.18735773861408234,,False
9f8bff996602ac8301572cc9,2,candidate_question_boundary,delta_a,18,0.45,0.0,-0.1836262196302414,,False
ca7c065b2f43a5fd3133b8e5,2,candidate_question_boundary,delta_a,18,0.45,0.0,0.10627146065235138,,False
cc30a2206eaf65c9314cec0c,2,candidate_question_boundary,delta_a,18,0.45,0.0,0.27346116304397583,,False
be9b52eae448d5f61109875e,2,candidate_question_boundary,delta_a,18,0.45,0.0,0.27257904410362244,,False
6025067bc741fcece1f69a64,2,candidate_question_boundary,delta_a,18,0.45,0.0,0.2693588435649872,,False
8e03ad13e2cb56c070517599,3,candidate_question_boundary,delta_a,18,0.45,0.0,-0.1278643012046814,,False
6202d39d0ea0abe1e25995aa,3,candidate_question_boundary,delta_a,18,0.45,-2.0,-0.5227022171020508,False,True
6b787a5bb0142f247a353810,3,candidate_question_boundary,delta_a,18,0.45,2.0,0.7937783002853394,True,True
69da4026b20f6d5525774041,3,candidate_question_boundary,delta_a,18,0.45,0.0,-0.6629670858383179,,False
bd8059d93301515baa56548f,3,candidate_question_boundary,delta_a,18,0.45,0.0,0.20834879577159882,,False
b12a70e44b6749fe16c81124,3,candidate_question_boundary,delta_a,18,0.45,-2.0,-0.2043938934803009,False,True
e69231229ae5bec9c29fa590,3,candidate_question_boundary,delta_a,18,0.45,2.0,1.0118600130081177,True,True
3a23e4b472e5cd21d73995e5,3,candidate_question_boundary,delta_a,18,0.45,0.0,-0.0828910544514656,,False
df00624240ef0c5b2ad946a9,4,candidate_question_boundary,delta_a,18,0.45,0.0,-0.21865661442279816,,False
3a915f5e607454ecd970eeb4,4,candidate_question_boundary,delta_a,18,0.45,0.0,0.20094464719295502,,False
a6a1e8575eff60f5d4667cc4,4,candidate_question_boundary,delta_a,18,0.45,2.0,0.5868161916732788,False,True
e8917c5b6a99be5c8079ed23,4,candidate_question_boundary,delta_a,18,0.45,2.0,0.32820776104927063,False,True
a9d14bb16442738c1bdecffb,4,candidate_question_boundary,delta_a,18,0.45,-2.0,-2.075827121734619,False,True
74f492c7c60377b81e097204,4,candidate_question_boundary,delta_a,18,0.45,-2.0,-1.1469460725784302,False,True
097ebe64a4f25255cab14ab9,4,candidate_question_boundary,delta_a,18,0.45,0.0,-0.5921407341957092,,False
3d9ed8ba93d756070de3831f,4,candidate_question_boundary,delta_a,18,0.45,0.0,-0.3607300817966461,,False
09972cb7781ce96b6be7fe51,6,candidate_question_boundary,delta_a,18,0.45,-3.0,-2.6220779418945312,False,True
1a6aa2d5cc368665596b17bf,6,candidate_question_boundary,delta_a,18,0.45,-1.0,-2.211881160736084,False,True
e3cdf848cc457c2a49107859,6,candidate_question_boundary,delta_a,18,0.45,-1.0,-1.2721498012542725,False,True
03b65071dd9fd2840cc147c0,6,candidate_question_boundary,delta_a,18,0.45,1.0,-0.7855126261711121,False,True
450615ac9a977b9de3875bda,6,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.9242786765098572,False,True
b76ac2351ee4e4ee25ac769b,6,candidate_question_boundary,delta_a,18,0.45,1.0,-0.021595072001218796,False,True
106a2a03638794c806498a42,6,candidate_question_boundary,delta_a,18,0.45,1.0,-0.06465552002191544,False,True
974f0e52c70bd12112d4b9ca,6,candidate_question_boundary,delta_a,18,0.45,3.0,0.885863184928894,False,True
9cba9eb85fc2b38e6e4b9c79,9,candidate_question_boundary,delta_a,18,0.45,1.0,0.6976050138473511,True,True
4e4569644ac295e077f58793,9,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.05701930448412895,False,True
89a0977ef8d36c8c48cdf03e,9,candidate_question_boundary,delta_a,18,0.45,1.0,0.8190144896507263,True,True
92a9cefaab475a3adaa118dc,9,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.2867678105831146,False,True
f0ac8711a15a0ce7909f49b8,9,candidate_question_boundary,delta_a,18,0.45,1.0,0.30639711022377014,True,True
c0d04326b6fb2227e265d7fe,9,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.22141839563846588,False,True
804dac49597e286222feec1c,9,candidate_question_boundary,delta_a,18,0.45,1.0,0.8521694540977478,True,True
2518d76c1884b5ae3082bd16,9,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.48940956592559814,False,True
a715570c0e91d36084892de0,10,candidate_question_boundary,delta_a,18,0.45,1.0,0.2736317813396454,True,True
017702cac1ac53a6c5889a69,10,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.2320430874824524,False,True
a6642d1d19330768e3a70b7d,10,candidate_question_boundary,delta_a,18,0.45,1.0,0.9462177157402039,True,True
eca07bca8b647d81026805e8,10,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.07334279268980026,False,True
c13d8d37bd824d8e2dd3139e,10,candidate_question_boundary,delta_a,18,0.45,1.0,1.0752896070480347,True,True
d021eb3d6bcb27fdfa7a09ed,10,candidate_question_boundary,delta_a,18,0.45,-1.0,0.20958784222602844,False,True
2f0601a713cdeb0e077bb698,10,candidate_question_boundary,delta_a,18,0.45,1.0,1.046609878540039,True,True
a7d951a2925e1c7a4b27eae9,10,candidate_question_boundary,delta_a,18,0.45,-1.0,-0.8736246824264526,False,True
d812671d8d7cbca676475279,0,candidate_question_boundary,delta_a,18,0.55,2.0,1.5315274000167847,True,True
75ffeb385531b29d1f08c68c,0,candidate_question_boundary,delta_a,18,0.55,0.0,0.2830454409122467,,False
290c3884e585fb8e34bb52d8,0,candidate_question_boundary,delta_a,18,0.55,2.0,1.2390996217727661,True,True
982555622e1f52c34339f6e8,0,candidate_question_boundary,delta_a,18,0.55,0.0,-0.16832683980464935,,False
33c95bbd9f14100eace7a4ac,0,candidate_question_boundary,delta_a,18,0.55,0.0,0.027025703340768814,,False
422f3cd77135444eb7c82dd5,0,candidate_question_boundary,delta_a,18,0.55,-2.0,-0.7753046154975891,True,True
4a10d32247defbd7abc9521a,0,candidate_question_boundary,delta_a,18,0.55,0.0,-0.15061436593532562,,False
cd67202ce3ee946a4a4b171f,0,candidate_question_boundary,delta_a,18,0.55,-2.0,-1.754006028175354,True,True
f4ea7f2f7f0d331f6f365fd4,1,candidate_question_boundary,delta_a,18,0.55,1.0,0.8547499179840088,True,True
8e3fd7830effcab025d73ec2,1,candidate_question_boundary,delta_a,18,0.55,1.0,0.6252561211585999,True,True
328826c50a0c613af1827a8e,1,candidate_question_boundary,delta_a,18,0.55,1.0,1.561771035194397,True,True
1ffb50037bd1f8a1681e7ba8,1,candidate_question_boundary,delta_a,18,0.55,1.0,1.2069908380508423,True,True
7a9f531efe342a4854ed05bf,1,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.878692626953125,True,True
5ca74ef2f14d2b6a277490c5,1,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.6715146899223328,True,True
3aafb51dddfb216aeceb8d70,1,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.11135681718587875,True,True
a8ef616755be38c487fdc7b4,1,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.04680013284087181,False,True
3e6e8c905e5ff67e83bb1845,2,candidate_question_boundary,delta_a,18,0.55,0.0,-0.17327003180980682,,False
4f2673153eb0b74d3d675173,2,candidate_question_boundary,delta_a,18,0.55,0.0,-0.3316360116004944,,False
618068cf7baa37d07d410218,2,candidate_question_boundary,delta_a,18,0.55,0.0,-0.09299939125776291,,False
a7cda57641aa5aea201a2338,2,candidate_question_boundary,delta_a,18,0.55,0.0,0.06759842485189438,,False
06d6e6471f6485066f6815d1,2,candidate_question_boundary,delta_a,18,0.55,0.0,0.16741691529750824,,False
889dd4372e9b413b29fd5daa,2,candidate_question_boundary,delta_a,18,0.55,0.0,0.40539732575416565,,False
9e97100cc8831bfc2a58fa48,2,candidate_question_boundary,delta_a,18,0.55,0.0,0.49083682894706726,,False
35bf1039eac2b673a3f3502d,2,candidate_question_boundary,delta_a,18,0.55,0.0,0.37636280059814453,,False
21ac66fae891ece96faaa30b,3,candidate_question_boundary,delta_a,18,0.55,0.0,-0.24736393988132477,,False
a87a1f0d311e80257cf0e40a,3,candidate_question_boundary,delta_a,18,0.55,-2.0,-0.6228858828544617,True,True
7b4872b5a95d93703530ce0d,3,candidate_question_boundary,delta_a,18,0.55,2.0,0.7125799059867859,False,True
8e33d1b73a36210cdf86c654,3,candidate_question_boundary,delta_a,18,0.55,0.0,-0.7436725497245789,,False
f2c5b7be5ab0cb342b445987,3,candidate_question_boundary,delta_a,18,0.55,0.0,0.1899394392967224,,False
3583af576905c6b1628df300,3,candidate_question_boundary,delta_a,18,0.55,-2.0,-0.16870702803134918,True,True
af8c706710b320d3b9d0833e,3,candidate_question_boundary,delta_a,18,0.55,2.0,1.097637414932251,True,True
6ed37d710f279a7d51cb4abc,3,candidate_question_boundary,delta_a,18,0.55,0.0,0.021700460463762283,,False
096fd6439719d43424bcc9d0,4,candidate_question_boundary,delta_a,18,0.55,0.0,-0.08905116468667984,,False
da5f65fbee6e9c607a3e6112,4,candidate_question_boundary,delta_a,18,0.55,0.0,0.413463294506073,,False
b564bb3412c5d56df4b5a448,4,candidate_question_boundary,delta_a,18,0.55,2.0,0.7236778140068054,True,True
6e0b0d1d28590e790fda96cf,4,candidate_question_boundary,delta_a,18,0.55,2.0,0.4829178750514984,True,True
09ce0458dbe2f66af7580a2e,4,candidate_question_boundary,delta_a,18,0.55,-2.0,-2.0357394218444824,True,True
4595d8ad14a147a0168ecdc4,4,candidate_question_boundary,delta_a,18,0.55,-2.0,-1.083048701286316,True,True
dc49c29a5d4237106c5836f6,4,candidate_question_boundary,delta_a,18,0.55,0.0,-0.5589473843574524,,False
00c0854db8842cf6990e71e1,4,candidate_question_boundary,delta_a,18,0.55,0.0,-0.25823137164115906,,False
547e9fc88aa8f6e10c83d22c,6,candidate_question_boundary,delta_a,18,0.55,-3.0,-2.6598401069641113,True,True
016412ab73af2014a0127eac,6,candidate_question_boundary,delta_a,18,0.55,-1.0,-2.3418667316436768,True,True
27ae38c5b62b282666bb310d,6,candidate_question_boundary,delta_a,18,0.55,-1.0,-1.4077411890029907,True,True
efbccd436ab58c49a85daa91,6,candidate_question_boundary,delta_a,18,0.55,1.0,-0.759017288684845,True,True
374ba20969f136a3a33d73c7,6,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.9010009169578552,True,True
4bafc027f3874553b8e86470,6,candidate_question_boundary,delta_a,18,0.55,1.0,0.23164625465869904,True,True
3161ef37aa6dbe31ba0304ad,6,candidate_question_boundary,delta_a,18,0.55,1.0,-0.005167137831449509,True,True
a4df9bbd3ee07e3ebbfc4388,6,candidate_question_boundary,delta_a,18,0.55,3.0,1.1829437017440796,True,True
5913f471cb1a1d7adcca172e,9,candidate_question_boundary,delta_a,18,0.55,1.0,0.7646231651306152,False,True
b9ba8c68a0f5fe9c9b6dd733,9,candidate_question_boundary,delta_a,18,0.55,-1.0,0.09482260793447495,True,True
76093a677bcf2ea6c8ffca9e,9,candidate_question_boundary,delta_a,18,0.55,1.0,1.0536590814590454,False,True
1dcfbb67f60a254204a379ea,9,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.29586824774742126,True,True
cdf2a9825b0b89963ad88ac8,9,candidate_question_boundary,delta_a,18,0.55,1.0,0.42738139629364014,False,True
8d848f1dc14349d04af35fa0,9,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.1177353635430336,True,True
40bd7cfc9da320896de09484,9,candidate_question_boundary,delta_a,18,0.55,1.0,1.1038717031478882,False,True
13e9cf7b3a05d5ce7904b9a5,9,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.4029136002063751,True,True
7c93a7676595b1c6fbb17d43,10,candidate_question_boundary,delta_a,18,0.55,1.0,0.4646126329898834,True,True
462b0bd16e8a1129d650bdba,10,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.05967869982123375,True,True
503930ebff33f08f3af63d3e,10,candidate_question_boundary,delta_a,18,0.55,1.0,1.014295220375061,True,True
439a2534db3962ed0e918217,10,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.054364051669836044,True,True
c40e7d629fb4129aa5ecb95e,10,candidate_question_boundary,delta_a,18,0.55,1.0,1.1293367147445679,False,True
e0ac5bdd197d741aafdadc97,10,candidate_question_boundary,delta_a,18,0.55,-1.0,0.41635745763778687,True,True
fae5fdccb96049568d912536,10,candidate_question_boundary,delta_a,18,0.55,1.0,1.1024471521377563,False,True
655eee2d7523b62483a6a2b8,10,candidate_question_boundary,delta_a,18,0.55,-1.0,-0.7219553589820862,True,True
6f0bf85029061b3e006a2eb7,0,candidate_question_boundary,delta_a,18,0.65,2.0,1.5808488130569458,True,True
005cfd0efc4f99a9794efe98,0,candidate_question_boundary,delta_a,18,0.65,0.0,0.2151305079460144,,False
0795003e0d81608722fdd8e0,0,candidate_question_boundary,delta_a,18,0.65,2.0,1.3336180448532104,False,True
f840587456aee463295a2d35,0,candidate_question_boundary,delta_a,18,0.65,0.0,-0.14189185202121735,,False
58eaf311a94fc18ca258e72e,0,candidate_question_boundary,delta_a,18,0.65,0.0,0.06418054550886154,,False
fc977310d43f5074a9d61451,0,candidate_question_boundary,delta_a,18,0.65,-2.0,-0.7850499749183655,True,True
62cdd019e53467c53375f585,0,candidate_question_boundary,delta_a,18,0.65,0.0,-0.22850406169891357,,False
692b569c77ad34b8b24f0b6a,0,candidate_question_boundary,delta_a,18,0.65,-2.0,-1.6187666654586792,True,True
ff9533e91f96519615db7514,1,candidate_question_boundary,delta_a,18,0.65,1.0,0.7913712859153748,True,True
b56d468bc053ef43f1a5e629,1,candidate_question_boundary,delta_a,18,0.65,1.0,0.8044008016586304,True,True
16c6a1f6698bbb8ba202a89c,1,candidate_question_boundary,delta_a,18,0.65,1.0,1.6550058126449585,True,True
d824ecd16240ee66625db622,1,candidate_question_boundary,delta_a,18,0.65,1.0,1.2544907331466675,True,True
