row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
66c73bb0a9a8afc778d8e9a2,0,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,0.3660525381565094,True,True
d6820b52f294a394cc14c2ef,0,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.11666647344827652,,False
eb4cd53e7705988b5a1a2335,0,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,-0.21438613533973694,True,True
3bc65775ac5b589c82a9c644,0,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.5326018929481506,,False
7ae312dbc778cc3852a1f2be,0,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.28196024894714355,,False
b04071ef8fd7d8c229e71f26,0,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,-0.5593947768211365,True,True
0eab44ceb75a7515a8718ea4,0,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.17902526259422302,,False
399ca2196e04affe744e7c9d,0,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,-0.5281419157981873,True,True
e57e85d5b620d3c1b3e6d5be,1,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.14968013763427734,True,True
9f214178fbd2266ca3f5bc0f,1,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.22237002849578857,True,True
21255f9d4b857a7215f52fba,1,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.352459192276001,True,True
8c570901b6446b482cb76aab,1,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.35317903757095337,True,True
fcaa4f3276c1f6c163bc492b,1,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,0.09874633699655533,True,True
f63af1afe143b264176e856c,1,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,0.30966225266456604,True,True
9277e4acaf5b720d4aca07d1,1,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.09071974456310272,True,True
07c825bed2221b06744a27d8,1,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.11346495896577835,False,True
70bb4037827e4c8c8c3c4b03,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.08679821342229843,,False
0ae648c3d1b6df784cce5551,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.1534663587808609,,False
982a2933d439e28c50625d17,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.025774072855710983,,False
4de4cfeee7cd83f4ad587502,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.009870006702840328,,False
bc50b24ae27e9e5e924919e9,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.3018985986709595,,False
739a1605ff073d965ce29da9,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.06251891702413559,,False
876547d44f513fd8f71ad56f,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.2750559151172638,,False
e08c8ac7d2db30963939f7f6,2,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.0813845694065094,,False
ea4691f12b79df14cbb79b4c,3,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.24797266721725464,,False
278f98d0406cd4548992db47,3,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,-0.4831181466579437,True,True
1c98bfda7d5207413082135b,3,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,-0.2454979419708252,False,True
45fefce0c7133f4cbfc15c05,3,assistant_turn_boundary,z_bayes,20,0.85,0.0,-0.17923015356063843,,False
2e56aaf29534ee03a2ed9fae,3,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.2821842133998871,,False
9912748632815478c48e64f9,3,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,0.2967657148838043,True,True
428a769f4453c6be66a771b1,3,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,0.21232470870018005,True,True
4c7bb9d267717fc5ae19107f,3,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.28934305906295776,,False
31af116bad2f969141db5e7c,4,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.34610050916671753,,False
080c50097917eee6a1a3b9dc,4,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.4147457480430603,,False
f9aa3f1227570e2d324f9ed9,4,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,0.55499666929245,True,True
be9fb91202445bac387e7a92,4,assistant_turn_boundary,z_bayes,20,0.85,3.4692021107762128,0.6664140820503235,True,True
7f310c73ebc3afec23029402,4,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,-0.17747178673744202,True,True
869f4409895c48f6e3161ca4,4,assistant_turn_boundary,z_bayes,20,0.85,-3.4692021107762128,0.18613021075725555,True,True
fac5622b6c45255d1c424ec1,4,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.2420630156993866,,False
cfbe83f3daec139f317b034a,4,assistant_turn_boundary,z_bayes,20,0.85,0.0,0.4759639501571655,,False
27173f8bbe9fa210b082ab43,6,assistant_turn_boundary,z_bayes,20,0.85,-5.203803166164319,-0.33498984575271606,True,True
0955dc676dd7a8a9360e3fcf,6,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.0716961920261383,True,True
55ee8d24e07630fa317c407c,6,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.17662596702575684,True,True
d0f707db98735346bfb6d7b7,6,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.1159801036119461,True,True
6e547128262c2edb32cb7171,6,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,0.1489286720752716,True,True
058cef496d11d7aba384db5d,6,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.792016327381134,True,True
22d4e9b79b5a7dd9e649688c,6,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.5886203646659851,True,True
996b5f3823be526b7742bf88,6,assistant_turn_boundary,z_bayes,20,0.85,5.203803166164319,1.4716213941574097,True,True
42e639981419999769917ddf,9,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,-0.09241897612810135,False,True
a83256c26597b80730fb7f08,9,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.056589797139167786,True,True
994e9c8bbf8c6da44562f091,9,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,-0.16113422811031342,False,True
e5c0bdfea9b4a7d2ba84477d,9,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.3159496486186981,True,True
a4f79753970c174cd7b07f13,9,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.07160113006830215,False,True
3df91f1f8b552dc7638c3596,9,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.05988394469022751,True,True
cd3742d7a368d1e0b533eb7a,9,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.012348459102213383,False,True
bb907e9de8b8562de11c4d55,9,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.12151611596345901,True,True
cecc86e7eb541364c7a154dd,10,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.11607182770967484,True,True
e00e0104f3d9290f7df2671a,10,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,0.14077672362327576,True,True
9a650752693155b898b65f45,10,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,-0.03661852329969406,True,True
e173b3ae6233bd7f39b19b56,10,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.023689907044172287,True,True
e59d42b1babb5e3c934f7fb0,10,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.2741578221321106,False,True
0af4d143e509bd9de00f6aef,10,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,-0.009021342732012272,True,True
227ad4cd353a2da13822d9ab,10,assistant_turn_boundary,z_bayes,20,0.85,1.7346010553881064,0.20734965801239014,False,True
7de791f71383a059ee5547c0,10,assistant_turn_boundary,z_bayes,20,0.85,-1.7346010553881064,0.09616700559854507,True,True
5b2ad9b4d2b0c9091d39e718,0,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,0.31536003947257996,True,True
34592aaa8de0b515721ad366,0,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.24996374547481537,,False
c93173df329f56618b927feb,0,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,0.1928507387638092,True,True
39205ea30dd019be4bb13246,0,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.48782530426979065,,False
793c071dab98bf65c5067c37,0,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.037019282579422,,False
deae2b535fbd00029b3f1305,0,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,-0.4448871910572052,True,True
535ff9cd9d672f658f036f36,0,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.17795580625534058,,False
96734362fb72f117543a97d2,0,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,-0.25707191228866577,True,True
51be24a3026b7c368b8646d9,1,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.1758449524641037,True,True
1ec9512b144d410f1fcc1104,1,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.3202802836894989,True,True
6b2430bac4222be38fa8af75,1,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.5139039754867554,True,True
31ec4b4a810315bf362995b9,1,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.45910072326660156,True,True
e65f250a165c6ae0136cf318,1,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,0.12970617413520813,True,True
ba1fbefd1d771e024222df10,1,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,0.041673265397548676,True,True
ec1e112ff3dd2840469206ab,1,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.050374194979667664,True,True
1a719cecfe0492cb40b9ca1e,1,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,0.08466031402349472,False,True
3b5beb7e3e401b3011b0cacc,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.03925148397684097,,False
326dd608aa172d208a978024,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.16530847549438477,,False
c3e1e8469c93f99eeb8e956c,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.1508202850818634,,False
b638938c379f587087be5305,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.03279449790716171,,False
d8c0b14cce2abe04c17d0eb0,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.2084529846906662,,False
170a97fc61e3b28d37abefa7,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.08306986838579178,,False
823411baa4428a6a4e4dd486,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.1250065267086029,,False
9654bfc5dc835981e3950b08,2,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.22656358778476715,,False
8f6eeae6af89b20555bb9464,3,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.31005582213401794,,False
0182a9b70f2733d1eaefb26f,3,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,-0.4429434835910797,True,True
a4ddccda0e36364bb62a15d2,3,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,-0.16937270760536194,False,True
1c6b93e10055a259b46a7126,3,assistant_turn_boundary,z_bayes,20,0.95,0.0,-0.3896302878856659,,False
01fae5a73ebc0467ee437ce0,3,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.355849951505661,,False
57bf8cc514f3b92d8f46610c,3,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,0.30890241265296936,True,True
6b2d11ed09b20d39b0c6a683,3,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,0.14516398310661316,True,True
8e27bb8c72e36b96c8007be9,3,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.3212946653366089,,False
29d7eb97dc2a607312de7af0,4,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.44840729236602783,,False
46cf6bdc6889892d0802f56f,4,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.5421950221061707,,False
47e0f54ecb2f9a5d53bb6dae,4,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,0.7454780340194702,True,True
c3a278840f840e4ccee8d41a,4,assistant_turn_boundary,z_bayes,20,0.95,5.8888779583328805,0.6648748517036438,True,True
1b56b41ed68683646a90189e,4,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,-0.005062690936028957,True,True
ba411c070cc4a4158f58db22,4,assistant_turn_boundary,z_bayes,20,0.95,-5.8888779583328805,0.2779175639152527,True,True
2dc603ac4b973978d57d2f01,4,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.48328739404678345,,False
a7c16939deb2b23003bbbcbf,4,assistant_turn_boundary,z_bayes,20,0.95,0.0,0.38977545499801636,,False
b6cc3198e676991b349250ca,6,assistant_turn_boundary,z_bayes,20,0.95,-8.83331693749932,-0.8511494398117065,True,True
591bf7e102e3fcad48580505,6,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.4033050537109375,True,True
e3137dfacc3e7f491623d0dd,6,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.506266176700592,True,True
15e3167056b4ef8a97e12023,6,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,-0.206529900431633,True,True
4f19fbcbca916c308c997c03,6,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.08691367506980896,True,True
deb5536cb508b967ed05c57a,6,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.7221996188163757,True,True
c621548dfc585121386695cb,6,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.6782454252243042,True,True
7bc8cc64de85952a9a8b84ea,6,assistant_turn_boundary,z_bayes,20,0.95,8.83331693749932,1.7881087064743042,True,True
84be52663d07dfe680b17151,9,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,-0.36236321926116943,False,True
b52b60a10b74b2d4f9742500,9,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.17003893852233887,True,True
a4d7c6cd7a0b45bfaf79d06b,9,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,-0.25927186012268066,False,True
b5b899075c40e26199c9de22,9,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.4853314459323883,True,True
87607998be8bc6256b1ae940,9,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.005466618575155735,False,True
332545bcc0980ec9d89329e8,9,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.08258059620857239,True,True
70afeed27e1649c48bd8bb49,9,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,-0.027224186807870865,False,True
72e5b9fa443ca1b4f62fbb51,9,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.1549990177154541,True,True
1fa073f173df39fd4849bb3e,10,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.20549437403678894,True,True
21396dfedf1967e23657b4a5,10,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.0678686797618866,False,True
b3453ff95e5944a745b684d7,10,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,-0.03467254340648651,True,True
2f37c24370f86d767f5f023b,10,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,-0.30465853214263916,True,True
6f5e8182f8d13e0e25f60d95,10,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.2474394291639328,False,True
395d9dbeb85b03dee8b4b7e5,10,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,0.03566946089267731,True,True
a277cd12c5179a79f1f004c8,10,assistant_turn_boundary,z_bayes,20,0.95,2.9444389791664403,0.2752729654312134,False,True
8edd2584767b99d575b77f39,10,assistant_turn_boundary,z_bayes,20,0.95,-2.9444389791664403,0.2572522759437561,True,True
47f89f048506582277f19c76,0,assistant_turn_boundary,delta_a,23,0.05,2.0,2.3321475982666016,True,True
05f90bb0a9a77a751a36a3a2,0,assistant_turn_boundary,delta_a,23,0.05,0.0,1.0457899570465088,,False
488fc59b80e9d7ab593e7470,0,assistant_turn_boundary,delta_a,23,0.05,2.0,1.9477139711380005,True,True
abea235d25b9e1bd8de634b9,0,assistant_turn_boundary,delta_a,23,0.05,0.0,0.35867318511009216,,False
fba8dad10e502c60c91d1bb7,0,assistant_turn_boundary,delta_a,23,0.05,0.0,0.2570866644382477,,False
4bf5fdce5f1a32ba2618fabe,0,assistant_turn_boundary,delta_a,23,0.05,-2.0,-0.28483062982559204,False,True
0c415284a90940501320a4bb,0,assistant_turn_boundary,delta_a,23,0.05,0.0,0.8186867237091064,,False
1732f186cb49c0978d3b61cd,0,assistant_turn_boundary,delta_a,23,0.05,-2.0,-1.2043544054031372,False,True
5767ab1fd8ea4fbc02782e42,1,assistant_turn_boundary,delta_a,23,0.05,1.0,0.8191247582435608,True,True
f6376686f6dc7a67f6cbd530,1,assistant_turn_boundary,delta_a,23,0.05,1.0,0.3045803904533386,False,True
81fea19b85a6734ac2bbb60b,1,assistant_turn_boundary,delta_a,23,0.05,1.0,0.5571916103363037,False,True
1212f7b2d4f2941fda61ce93,1,assistant_turn_boundary,delta_a,23,0.05,1.0,0.3892662525177002,False,True
5db482b5311be9c87ef74af1,1,assistant_turn_boundary,delta_a,23,0.05,-1.0,-1.3198374509811401,False,True
b99f92d0b0996d66127b62f8,1,assistant_turn_boundary,delta_a,23,0.05,-1.0,-1.1139391660690308,False,True
328512ae916fce455fd2a196,1,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.6233955025672913,False,True
6a6826fae082779a7533600c,1,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.6325716972351074,False,True
88f6af18be9a5bf9d7ec2fb5,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.6198193430900574,,False
be498d596d001a27e59354b4,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.46316492557525635,,False
aceb0d3593c700af4adbcc8d,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.7562820315361023,,False
5ae9686b2322cc014d0e8632,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.43704426288604736,,False
c24b5f29892d1ccf8422f763,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.504851758480072,,False
e407ee5e11f0ff289c34efd5,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.4991034269332886,,False
9cd485e07946aad52a7cc147,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.25940293073654175,,False
e9f05fe75c88441b733a09d4,2,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.6407210230827332,,False
e63c2679ab3e89d4e802d84a,3,assistant_turn_boundary,delta_a,23,0.05,0.0,0.04854230582714081,,False
442e60d8d0d535f4b573c7a7,3,assistant_turn_boundary,delta_a,23,0.05,-2.0,-0.7978987693786621,False,True
0ff72b047691745774c51423,3,assistant_turn_boundary,delta_a,23,0.05,2.0,0.17243213951587677,True,True
f2f48ded9f910ae2ff431d0a,3,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.8457624912261963,,False
db34ad68f359ace57c6e02a7,3,assistant_turn_boundary,delta_a,23,0.05,0.0,0.5435250401496887,,False
bfb5c79b1bee5317106f707a,3,assistant_turn_boundary,delta_a,23,0.05,-2.0,-0.24415041506290436,False,True
7a2f6af2e28a399d121d8f5d,3,assistant_turn_boundary,delta_a,23,0.05,2.0,1.0317325592041016,True,True
78fe6c8ac2e64f73f4eadf0b,3,assistant_turn_boundary,delta_a,23,0.05,0.0,0.33636295795440674,,False
0aa7584e700c6761e6b03603,4,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.1803538054227829,,False
537b5a8884c01b5f458be72a,4,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.05012102425098419,,False
72c3186e597a179ead4dd104,4,assistant_turn_boundary,delta_a,23,0.05,2.0,0.4280721843242645,False,True
ef778b5250db7ef73d6e01e6,4,assistant_turn_boundary,delta_a,23,0.05,2.0,0.6696969866752625,False,True
37848971fe38d5f4df1fb0b3,4,assistant_turn_boundary,delta_a,23,0.05,-2.0,-1.5429354906082153,False,True
8e4304eb5365ba9aede0f654,4,assistant_turn_boundary,delta_a,23,0.05,-2.0,-0.9714556336402893,False,True
b3b257eafb2b6f3770a7d50d,4,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.6983906626701355,,False
d67da2359491963372320c55,4,assistant_turn_boundary,delta_a,23,0.05,0.0,-0.25442880392074585,,False
28543c4735035178196382f6,6,assistant_turn_boundary,delta_a,23,0.05,-3.0,-2.5650970935821533,False,True
2aacc93133885847ae0b9f66,6,assistant_turn_boundary,delta_a,23,0.05,-1.0,-1.4174872636795044,False,True
9b5a509498b4c5e41172a9f0,6,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.8593543171882629,False,True
24861fdec7dd8c29a79eafc3,6,assistant_turn_boundary,delta_a,23,0.05,1.0,0.0360562801361084,False,True
6c0d8719d9911c38a91b149e,6,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.5399168133735657,True,True
3e13caf29258ae256e7a1d9f,6,assistant_turn_boundary,delta_a,23,0.05,1.0,1.4001749753952026,False,True
f8fb956dd2335b6f02e6f273,6,assistant_turn_boundary,delta_a,23,0.05,1.0,1.0345360040664673,False,True
ae107a48f002253e63637b64,6,assistant_turn_boundary,delta_a,23,0.05,3.0,1.152157187461853,False,True
98915ab2569b43ee4a646743,9,assistant_turn_boundary,delta_a,23,0.05,1.0,-0.1978634148836136,True,True
832240c5df7b71a6a17114be,9,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.8518580198287964,False,True
178492e64d76229929c9fbce,9,assistant_turn_boundary,delta_a,23,0.05,1.0,0.18878242373466492,True,True
46c1717695988798e77a81c5,9,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.8585945963859558,False,True
ff4818fcca8bc0f487931052,9,assistant_turn_boundary,delta_a,23,0.05,1.0,-0.37499547004699707,True,True
0253452e5c5c1cb9f9c94521,9,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.5181004405021667,False,True
54b3407f0220575e40e26fa8,9,assistant_turn_boundary,delta_a,23,0.05,1.0,0.2858925759792328,True,True
9070eedcc52903c9d1ac91d5,9,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.8207018971443176,False,True
b338682d46fec21d909f4028,10,assistant_turn_boundary,delta_a,23,0.05,1.0,0.404254674911499,True,True
6caf87dee39a0005f47cdcc2,10,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.1936214119195938,False,True
1faf73f810f9452c7f3ebab9,10,assistant_turn_boundary,delta_a,23,0.05,1.0,0.6046786904335022,True,True
c4739a9131bc9339258d6f3b,10,assistant_turn_boundary,delta_a,23,0.05,-1.0,-0.749995768070221,False,True
7c8f7175dcb95cda66c01806,10,assistant_turn_boundary,delta_a,23,0.05,1.0,0.8425377011299133,True,True
