row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
84be52663d07dfe680b17151,9,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
b52b60a10b74b2d4f9742500,9,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
a4d7c6cd7a0b45bfaf79d06b,9,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
b5b899075c40e26199c9de22,9,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
87607998be8bc6256b1ae940,9,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
332545bcc0980ec9d89329e8,9,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
70afeed27e1649c48bd8bb49,9,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
72e5b9fa443ca1b4f62fbb51,9,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
1fa073f173df39fd4849bb3e,10,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
21396dfedf1967e23657b4a5,10,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,False,True
b3453ff95e5944a745b684d7,10,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,True,True
2f37c24370f86d767f5f023b,10,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
6f5e8182f8d13e0e25f60d95,10,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
395d9dbeb85b03dee8b4b7e5,10,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
a277cd12c5179a79f1f004c8,10,reliability_one_minus_r_value,z_bayes,31,0.95,2.9444389791664403,4.0041975291060794e-10,False,True
8edd2584767b99d575b77f39,10,reliability_one_minus_r_value,z_bayes,31,0.95,-2.9444389791664403,4.0041975291060794e-10,True,True
47f89f048506582277f19c76,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0004671567876357585,True,True
05f90bb0a9a77a751a36a3a2,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0004671567876357585,,False
488fc59b80e9d7ab593e7470,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0004671567876357585,True,True
abea235d25b9e1bd8de634b9,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0004671567876357585,,False
fba8dad10e502c60c91d1bb7,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0028622890822589397,,False
4bf5fdce5f1a32ba2618fabe,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0028622890822589397,False,True
0c415284a90940501320a4bb,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0028622890822589397,,False
1732f186cb49c0978d3b61cd,0,report_1_answer,reliability_sign,5,0.05,0.0,0.0028622890822589397,False,True
5767ab1fd8ea4fbc02782e42,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0003939881280530244,True,True
f6376686f6dc7a67f6cbd530,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0003939881280530244,False,True
81fea19b85a6734ac2bbb60b,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0003939881280530244,False,True
1212f7b2d4f2941fda61ce93,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0003939881280530244,False,True
5db482b5311be9c87ef74af1,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0016804561018943787,False,True
b99f92d0b0996d66127b62f8,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0016804561018943787,False,True
328512ae916fce455fd2a196,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0016804561018943787,False,True
6a6826fae082779a7533600c,1,report_1_answer,reliability_sign,5,0.05,0.0,0.0016804561018943787,False,True
88f6af18be9a5bf9d7ec2fb5,2,report_1_answer,reliability_sign,5,0.05,0.0,0.000526418152730912,,False
be498d596d001a27e59354b4,2,report_1_answer,reliability_sign,5,0.05,0.0,0.000526418152730912,,False
aceb0d3593c700af4adbcc8d,2,report_1_answer,reliability_sign,5,0.05,0.0,0.000526418152730912,,False
5ae9686b2322cc014d0e8632,2,report_1_answer,reliability_sign,5,0.05,0.0,0.000526418152730912,,False
c24b5f29892d1ccf8422f763,2,report_1_answer,reliability_sign,5,0.05,0.0,0.013945548795163631,,False
e407ee5e11f0ff289c34efd5,2,report_1_answer,reliability_sign,5,0.05,0.0,0.013945548795163631,,False
9cd485e07946aad52a7cc147,2,report_1_answer,reliability_sign,5,0.05,0.0,0.013945548795163631,,False
e9f05fe75c88441b733a09d4,2,report_1_answer,reliability_sign,5,0.05,0.0,0.013945548795163631,,False
e63c2679ab3e89d4e802d84a,3,report_1_answer,reliability_sign,5,0.05,0.0,0.0019882803317159414,,False
442e60d8d0d535f4b573c7a7,3,report_1_answer,reliability_sign,5,0.05,0.0,0.0019882803317159414,False,True
0ff72b047691745774c51423,3,report_1_answer,reliability_sign,5,0.05,0.0,0.0019882803317159414,True,True
f2f48ded9f910ae2ff431d0a,3,report_1_answer,reliability_sign,5,0.05,0.0,0.0019882803317159414,,False
db34ad68f359ace57c6e02a7,3,report_1_answer,reliability_sign,5,0.05,0.0,0.003975663334131241,,False
bfb5c79b1bee5317106f707a,3,report_1_answer,reliability_sign,5,0.05,0.0,0.003975663334131241,False,True
7a2f6af2e28a399d121d8f5d,3,report_1_answer,reliability_sign,5,0.05,0.0,0.003975663334131241,True,True
78fe6c8ac2e64f73f4eadf0b,3,report_1_answer,reliability_sign,5,0.05,0.0,0.003975663334131241,,False
0aa7584e700c6761e6b03603,4,report_1_answer,reliability_sign,5,0.05,0.0,0.0004795328131876886,,False
537b5a8884c01b5f458be72a,4,report_1_answer,reliability_sign,5,0.05,0.0,0.0004795328131876886,,False
72c3186e597a179ead4dd104,4,report_1_answer,reliability_sign,5,0.05,0.0,0.0004795328131876886,False,True
ef778b5250db7ef73d6e01e6,4,report_1_answer,reliability_sign,5,0.05,0.0,0.0004795328131876886,False,True
37848971fe38d5f4df1fb0b3,4,report_1_answer,reliability_sign,5,0.05,0.0,0.02672654204070568,False,True
8e4304eb5365ba9aede0f654,4,report_1_answer,reliability_sign,5,0.05,0.0,0.02672654204070568,False,True
b3b257eafb2b6f3770a7d50d,4,report_1_answer,reliability_sign,5,0.05,0.0,0.02672654204070568,,False
d67da2359491963372320c55,4,report_1_answer,reliability_sign,5,0.05,0.0,0.02672654204070568,,False
28543c4735035178196382f6,6,report_1_answer,reliability_sign,5,0.05,0.0,0.005248514469712973,False,True
2aacc93133885847ae0b9f66,6,report_1_answer,reliability_sign,5,0.05,0.0,0.005248514469712973,False,True
9b5a509498b4c5e41172a9f0,6,report_1_answer,reliability_sign,5,0.05,0.0,0.005248514469712973,False,True
24861fdec7dd8c29a79eafc3,6,report_1_answer,reliability_sign,5,0.05,0.0,0.005248514469712973,False,True
6c0d8719d9911c38a91b149e,6,report_1_answer,reliability_sign,5,0.05,0.0,0.0023326012305915356,True,True
3e13caf29258ae256e7a1d9f,6,report_1_answer,reliability_sign,5,0.05,0.0,0.0023326012305915356,False,True
f8fb956dd2335b6f02e6f273,6,report_1_answer,reliability_sign,5,0.05,0.0,0.0023326012305915356,False,True
ae107a48f002253e63637b64,6,report_1_answer,reliability_sign,5,0.05,0.0,0.0023326012305915356,False,True
98915ab2569b43ee4a646743,9,report_1_answer,reliability_sign,5,0.05,0.0,0.0012404888402670622,True,True
832240c5df7b71a6a17114be,9,report_1_answer,reliability_sign,5,0.05,0.0,0.0012404888402670622,False,True
178492e64d76229929c9fbce,9,report_1_answer,reliability_sign,5,0.05,0.0,0.0012404888402670622,True,True
46c1717695988798e77a81c5,9,report_1_answer,reliability_sign,5,0.05,0.0,0.0012404888402670622,False,True
ff4818fcca8bc0f487931052,9,report_1_answer,reliability_sign,5,0.05,0.0,0.006514603737741709,True,True
0253452e5c5c1cb9f9c94521,9,report_1_answer,reliability_sign,5,0.05,0.0,0.006514603737741709,False,True
54b3407f0220575e40e26fa8,9,report_1_answer,reliability_sign,5,0.05,0.0,0.006514603737741709,True,True
9070eedcc52903c9d1ac91d5,9,report_1_answer,reliability_sign,5,0.05,0.0,0.006514603737741709,False,True
b338682d46fec21d909f4028,10,report_1_answer,reliability_sign,5,0.05,0.0,0.0023619045969098806,True,True
6caf87dee39a0005f47cdcc2,10,report_1_answer,reliability_sign,5,0.05,0.0,0.0023619045969098806,False,True
1faf73f810f9452c7f3ebab9,10,report_1_answer,reliability_sign,5,0.05,0.0,0.0023619045969098806,True,True
c4739a9131bc9339258d6f3b,10,report_1_answer,reliability_sign,5,0.05,0.0,0.0023619045969098806,False,True
7c8f7175dcb95cda66c01806,10,report_1_answer,reliability_sign,5,0.05,0.0,0.002880309708416462,True,True
ffa92d4b520d5693fea72264,10,report_1_answer,reliability_sign,5,0.05,0.0,0.002880309708416462,False,True
9ac9c5bd7bdd61d273e2afd2,10,report_1_answer,reliability_sign,5,0.05,0.0,0.002880309708416462,True,True
847159cb85316adf0ec0df1c,10,report_1_answer,reliability_sign,5,0.05,0.0,0.002880309708416462,False,True
a0b6ff03e2d5ea19787f58e3,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0006779255345463753,True,True
7974765f8821903727d0577a,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0006779255345463753,,False
8d39e55cca8501d0cd4801b1,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0006779255345463753,True,True
9f0e5e635103fc3abbcb47df,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0006779255345463753,,False
753f8fd63477ae11bcf666e3,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0005062234704382718,,False
aa9fe8b836cd43e1b9513d61,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0005062234704382718,False,True
31c0fdcd86789e34f517a930,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0005062234704382718,,False
131e38b8fc149cef8e84ccf2,0,report_1_answer,reliability_sign,5,0.15,0.0,0.0005062234704382718,False,True
74f2cee80ef52156cb4a313d,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0011776098981499672,True,True
c86612c1634e77d9318d53fb,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0011776098981499672,False,True
16884a86bf3c34fd1fb8ac7e,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0011776098981499672,False,True
8232dadcc4e848e7ca076bbe,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0011776098981499672,False,True
71d97016001c8795cb0e6029,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0004123770631849766,False,True
a2a5d76dfc82e11d7f5d28e0,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0004123770631849766,False,True
782efd91517a2a0a5f5a19ac,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0004123770631849766,False,True
b02f29039774079a2bf1c977,1,report_1_answer,reliability_sign,5,0.15,0.0,0.0004123770631849766,True,True
662d785902626249fcd75b7c,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0020597304683178663,,False
a0104b414340e3cf8af70202,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0020597304683178663,,False
1235e9c1f475cf5949b97c09,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0020597304683178663,,False
85ac6e9acdffb5c5a598d3c4,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0020597304683178663,,False
4be1aa282af8fa4654c51c81,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0029482461977750063,,False
a382180300e5bbaa53bbc45b,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0029482461977750063,,False
e6891e8da7bf0f5c5f19086f,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0029482461977750063,,False
2677e58d08031fa3715bf92d,2,report_1_answer,reliability_sign,5,0.15,0.0,0.0029482461977750063,,False
bec63ea8063fa5b9844379a9,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0005317802424542606,,False
aeebccd163111a292ec38266,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0005317802424542606,False,True
ee3cc73805bee6309ec94b5e,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0005317802424542606,True,True
b580df1a10143dc10b5f0137,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0005317802424542606,,False
7e7cdc714820d0cc911b5f53,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0017216048436239362,,False
183075a514060b1ec7b1a91f,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0017216048436239362,False,True
9af818648da3dbd5f6431da4,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0017216048436239362,False,True
dc14811743d70123a9e57ad6,3,report_1_answer,reliability_sign,5,0.15,0.0,0.0017216048436239362,,False
bbe639072be8bb6007448588,4,report_1_answer,reliability_sign,5,0.15,0.0,0.00018603001080919057,,False
4d5357d52aba336f1970d0df,4,report_1_answer,reliability_sign,5,0.15,0.0,0.00018603001080919057,,False
84743b5da976d5412e81671e,4,report_1_answer,reliability_sign,5,0.15,0.0,0.00018603001080919057,False,True
9cfbc20b987b9eb99d4968a7,4,report_1_answer,reliability_sign,5,0.15,0.0,0.00018603001080919057,False,True
65fb6a205e1cfb1c9b073cc3,4,report_1_answer,reliability_sign,5,0.15,0.0,0.0026451137382537127,False,True
9542f3c81ccd517772cb5270,4,report_1_answer,reliability_sign,5,0.15,0.0,0.0026451137382537127,False,True
988c5aca2ebd465d2bcd9dce,4,report_1_answer,reliability_sign,5,0.15,0.0,0.0026451137382537127,,False
360c32e2ec597dfdcf115a1a,4,report_1_answer,reliability_sign,5,0.15,0.0,0.0026451137382537127,,False
f7f2f05608f20698797544b1,6,report_1_answer,reliability_sign,5,0.15,0.0,0.002409927314147353,False,True
987999a2d13557259a79b205,6,report_1_answer,reliability_sign,5,0.15,0.0,0.002409927314147353,False,True
891aa4f6e355325d67117f94,6,report_1_answer,reliability_sign,5,0.15,0.0,0.002409927314147353,False,True
76c5879054680d22055ce727,6,report_1_answer,reliability_sign,5,0.15,0.0,0.002409927314147353,False,True
95cd64ec84d2e23623c6a165,6,report_1_answer,reliability_sign,5,0.15,0.0,0.0010107895359396935,True,True
401dbee0499f2b7ef1df3b3f,6,report_1_answer,reliability_sign,5,0.15,0.0,0.0010107895359396935,False,True
0c4940ff804bbaddbe04c843,6,report_1_answer,reliability_sign,5,0.15,0.0,0.0010107895359396935,False,True
50f85b7b2177b68019db4fc3,6,report_1_answer,reliability_sign,5,0.15,0.0,0.0010107895359396935,False,True
92cceac056311cc461300bc5,9,report_1_answer,reliability_sign,5,0.15,0.0,0.0002753316075541079,True,True
6e7fef8ac2cf9794e331ab46,9,report_1_answer,reliability_sign,5,0.15,0.0,0.0002753316075541079,False,True
01b4974c4d6fd0c921807112,9,report_1_answer,reliability_sign,5,0.15,0.0,0.0002753316075541079,True,True
6ae48bce2d62746e8bbd366c,9,report_1_answer,reliability_sign,5,0.15,0.0,0.0002753316075541079,False,True
16aabd79c5f62d5f2f0d0550,9,report_1_answer,reliability_sign,5,0.15,0.0,0.00016838056035339832,True,True
6bffdfe96a380e68f2c0e2d7,9,report_1_answer,reliability_sign,5,0.15,0.0,0.00016838056035339832,False,True
8fc20ff78c7829bbb90bab71,9,report_1_answer,reliability_sign,5,0.15,0.0,0.00016838056035339832,True,True
216fbae6cca252ea92e5f123,9,report_1_answer,reliability_sign,5,0.15,0.0,0.00016838056035339832,False,True
c794cb02825b960d3a2e82fe,10,report_1_answer,reliability_sign,5,0.15,0.0,0.0009211909491568804,True,True
496f3978f7012ac78b19b4f8,10,report_1_answer,reliability_sign,5,0.15,0.0,0.0009211909491568804,False,True
039a010ca648ef0f745d1ee9,10,report_1_answer,reliability_sign,5,0.15,0.0,0.0009211909491568804,True,True
c5edabf8ee3cfe13a015358c,10,report_1_answer,reliability_sign,5,0.15,0.0,0.0009211909491568804,False,True
f36bd3e0fa14f76b0c1dffdc,10,report_1_answer,reliability_sign,5,0.15,0.0,0.00048492648056708276,True,True
3aaa4f6e7240d0ff8094793c,10,report_1_answer,reliability_sign,5,0.15,0.0,0.00048492648056708276,False,True
56fd261febc292ce0c73305f,10,report_1_answer,reliability_sign,5,0.15,0.0,0.00048492648056708276,True,True
583218785701e0c132651c56,10,report_1_answer,reliability_sign,5,0.15,0.0,0.00048492648056708276,False,True
7de3591a1f3137350ac38670,0,report_1_answer,reliability_sign,5,0.25,0.0,0.0006327034207060933,True,True
01271acf9140d601d96beeac,0,report_1_answer,reliability_sign,5,0.25,0.0,0.0006327034207060933,,False
1e81f8cb27858295de287347,0,report_1_answer,reliability_sign,5,0.25,0.0,0.0006327034207060933,True,True
cb37e96ecbe6b7b6dce14432,0,report_1_answer,reliability_sign,5,0.25,0.0,0.0006327034207060933,,False
60b42800e2c8550cf6078543,0,report_1_answer,reliability_sign,5,0.25,0.0,0.002234559040516615,,False
9311f9f54a6e9cbd74086537,0,report_1_answer,reliability_sign,5,0.25,0.0,0.002234559040516615,False,True
73d1f0e26a02d5ae0f0b1a1a,0,report_1_answer,reliability_sign,5,0.25,0.0,0.002234559040516615,,False
883f2eaf8309b35554d5363e,0,report_1_answer,reliability_sign,5,0.25,0.0,0.002234559040516615,False,True
01aca7cfe5c6c08367d54f2a,1,report_1_answer,reliability_sign,5,0.25,0.0,0.0032575284130871296,True,True
2baf06033ea7abf8f49cd5fd,1,report_1_answer,reliability_sign,5,0.25,0.0,0.0032575284130871296,True,True
1aee33ddc7c9dbfb18f55203,1,report_1_answer,reliability_sign,5,0.25,0.0,0.0032575284130871296,False,True
441ccbc36d839b5fdbed5fc2,1,report_1_answer,reliability_sign,5,0.25,0.0,0.0032575284130871296,False,True
cfabda2a93115acdba1adf31,1,report_1_answer,reliability_sign,5,0.25,0.0,0.006954591255635023,False,True
de499ae740bf56fbdab461f6,1,report_1_answer,reliability_sign,5,0.25,0.0,0.006954591255635023,False,True
22a22aaa63ad05532c9381d5,1,report_1_answer,reliability_sign,5,0.25,0.0,0.006954591255635023,False,True
24e2a486e15f287b4d4d0731,1,report_1_answer,reliability_sign,5,0.25,0.0,0.006954591255635023,False,True
718292edbd791bef2e6ce0e9,2,report_1_answer,reliability_sign,5,0.25,0.0,0.00030867219902575016,,False
81d73cc742ba1556d4d68431,2,report_1_answer,reliability_sign,5,0.25,0.0,0.00030867219902575016,,False
fd6de789039e76e392d3f2a8,2,report_1_answer,reliability_sign,5,0.25,0.0,0.00030867219902575016,,False
8d4aeaf899c845d063b8a189,2,report_1_answer,reliability_sign,5,0.25,0.0,0.00030867219902575016,,False
5dec2e61953991e15290b57d,2,report_1_answer,reliability_sign,5,0.25,0.0,0.002168940147385001,,False
0d01629d21501b1757c6ceab,2,report_1_answer,reliability_sign,5,0.25,0.0,0.002168940147385001,,False
25dff6b31171dc1e8b688f83,2,report_1_answer,reliability_sign,5,0.25,0.0,0.002168940147385001,,False
8cedfd0475f6b20a92a62349,2,report_1_answer,reliability_sign,5,0.25,0.0,0.002168940147385001,,False
d7002c1068cf3fa9b325a75c,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0014686000067740679,,False
660d22bfa920ee6d2c519d3a,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0014686000067740679,False,True
452fdb3e9010a8bd32406f7f,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0014686000067740679,True,True
5919823bfa368542089dd91a,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0014686000067740679,,False
d516a49724ea7aefe6ea417d,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0033968607895076275,,False
73e4c94e4d622c02cc6f28d1,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0033968607895076275,False,True
964cfcf3334ae8d3e2575c7c,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0033968607895076275,True,True
ccd9744eca60b5181bea2da2,3,report_1_answer,reliability_sign,5,0.25,0.0,0.0033968607895076275,,False
f871b5f05650ca310b575a63,4,report_1_answer,reliability_sign,5,0.25,0.0,0.0006574130384251475,,False
560d1bb4e24997f74560af50,4,report_1_answer,reliability_sign,5,0.25,0.0,0.0006574130384251475,,False
ace4383f6642fe3ee39e39d0,4,report_1_answer,reliability_sign,5,0.25,0.0,0.0006574130384251475,False,True
b8820922c4f64e4182bb88b3,4,report_1_answer,reliability_sign,5,0.25,0.0,0.0006574130384251475,False,True
84b5f44ffdecddabed001d07,4,report_1_answer,reliability_sign,5,0.25,0.0,0.03612034022808075,False,True
ffb59b7128d58d5a2daee06c,4,report_1_answer,reliability_sign,5,0.25,0.0,0.03612034022808075,False,True
8d64ea046b116e1bda10910e,4,report_1_answer,reliability_sign,5,0.25,0.0,0.03612034022808075,,False
639e8e00e496538611509631,4,report_1_answer,reliability_sign,5,0.25,0.0,0.03612034022808075,,False
08edb6c3d4f85e66bf5f6e63,6,report_1_answer,reliability_sign,5,0.25,0.0,0.003100563306361437,False,True
8cc35187d29e134a36d20317,6,report_1_answer,reliability_sign,5,0.25,0.0,0.003100563306361437,False,True
e0694092accda4b0d63bcdb2,6,report_1_answer,reliability_sign,5,0.25,0.0,0.003100563306361437,False,True
e4cd6148b7b26f0141ec5ed5,6,report_1_answer,reliability_sign,5,0.25,0.0,0.003100563306361437,False,True
c51adf2f22930d9ac46233a5,6,report_1_answer,reliability_sign,5,0.25,0.0,0.007614750415086746,False,True
48821e659bfa922091fd13c8,6,report_1_answer,reliability_sign,5,0.25,0.0,0.007614750415086746,False,True
1f09b1aae09188ab47a86216,6,report_1_answer,reliability_sign,5,0.25,0.0,0.007614750415086746,False,True
09512dc36a1a88819955cb0f,6,report_1_answer,reliability_sign,5,0.25,0.0,0.007614750415086746,False,True
cc26496cdac68c2ff72dd4b6,9,report_1_answer,reliability_sign,5,0.25,0.0,0.00449440348893404,True,True
