site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
report_1_answer,z_bayes,0,False,reasoning_off,all,,640,8,0.0016373597612158175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0027718371627458716,1.278408418131003,2.0009407265541053,0.02670058662516207,,,
report_1_answer,z_bayes,0,False,reasoning_off,r_lt_half,,320,8,0.0016373597612158175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.02841113044835497,1.3058134085042563,2.026359719427675,-0.11970121187292346,,,
report_1_answer,z_bayes,0,False,reasoning_off,r_gt_half,,320,8,0.0016373597612158175,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.022867456122863672,1.251003427757749,1.9751946410029408,0.1864343587656332,,,
report_1_answer,z_heuristic,0,False,reasoning_off,all,,640,8,0.2057533221775361,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18668280578427854,1.2625877510941905,1.8020346462031724,0.43751586861846475,,,
report_1_answer,z_heuristic,0,False,reasoning_off,r_lt_half,,320,8,0.2057533221775361,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19589424286669865,1.2536137198005606,1.7918008795072995,0.4473372715776073,,,
report_1_answer,z_heuristic,0,False,reasoning_off,r_gt_half,,320,8,0.2057533221775361,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17747136870185842,1.27156178238782,1.8122106225353758,0.4275901217940674,,,
report_1_answer,reliability_sign,0,False,reasoning_off,all,,640,8,0.9904552341597797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.9993749999999999,0.9875,0.037226613610982895
report_1_answer,reliability_sign,0,False,reasoning_off,r_lt_half,,320,8,0.9904552341597797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03745655715465546
report_1_answer,reliability_sign,0,False,reasoning_off,r_gt_half,,320,8,0.9904552341597797,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.03699667006731033
report_1_answer,delta_a,1,False,reasoning_off,all,,640,8,0.2999514236032112,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31076415280163094,0.8017770975598978,1.0167860004925096,0.5575908310442722,,,
report_1_answer,delta_a,1,False,reasoning_off,r_lt_half,,320,8,0.2999514236032112,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31560957011601853,0.7919640778800385,1.0132056281061472,0.5620497835672862,,,
report_1_answer,delta_a,1,False,reasoning_off,r_gt_half,,320,8,0.2999514236032112,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30591873548724324,0.811590117239757,1.020353809601912,0.5531613859141838,,,
report_1_answer,gain,1,False,reasoning_off,all,,640,8,0.9569318973749146,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9722242309187072,0.16575102255793622,0.27190711792271194,0.9866760332281184,,,
report_1_answer,gain,1,False,reasoning_off,r_lt_half,,320,8,0.9569318973749146,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9287261002244985,0.14990237002038329,0.25618023432439574,0.9681331727656101,,,
report_1_answer,gain,1,False,reasoning_off,r_gt_half,,320,8,0.9569318973749146,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9106868817171477,0.1815996750954891,0.2867728179161491,0.9555851570538423,,,
report_1_answer,gain_abs,1,False,reasoning_off,all,,640,8,0.9906247157438418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9935286141272047,0.04887786631044311,0.07719319308038258,0.9969564456201769,,,
report_1_answer,gain_abs,1,False,reasoning_off,r_lt_half,,320,8,0.9906247157438418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9925548433654234,0.05168826054483218,0.0827975101527316,0.9966264114060625,,,
report_1_answer,gain_abs,1,False,reasoning_off,r_gt_half,,320,8,0.9906247157438418,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9945023848889861,0.046067472076054036,0.0711487907725687,0.9973607256762436,,,
report_1_answer,z_bayes,1,False,reasoning_off,all,,640,8,0.0004174526563200498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0011322334787425836,1.2855596289683664,1.997041817606779,0.058412717966698,,,
report_1_answer,z_bayes,1,False,reasoning_off,r_lt_half,,320,8,0.0004174526563200498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.012578008383908434,1.303712054071363,2.010700588979179,0.0007737444903586402,,,
report_1_answer,z_bayes,1,False,reasoning_off,r_gt_half,,320,8,0.0004174526563200498,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014842475341393824,1.2674072038653699,1.9832889814697094,0.12507626125750235,,,
report_1_answer,z_heuristic,1,False,reasoning_off,all,,640,8,0.16605182305595428,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19310989745945428,1.2062743765263724,1.7949003979284404,0.43955131399929775,,,
report_1_answer,z_heuristic,1,False,reasoning_off,r_lt_half,,320,8,0.16605182305595428,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19880730611435216,1.2001928826302586,1.7885523234805691,0.44607171994623995,,,
report_1_answer,z_heuristic,1,False,reasoning_off,r_gt_half,,320,8,0.16605182305595428,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1874124888045564,1.2123558704224862,1.8012260999495886,0.4340261618503003,,,
report_1_answer,reliability_sign,1,False,reasoning_off,all,,640,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.018501102924346924
report_1_answer,reliability_sign,1,False,reasoning_off,r_lt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.019229378551244736
report_1_answer,reliability_sign,1,False,reasoning_off,r_gt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01777282916009426
report_1_answer,delta_a,2,False,reasoning_off,all,,640,8,0.29473728150880046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3104857855102272,0.8002242953043606,1.0169913085836375,0.5579997050141426,,,
report_1_answer,delta_a,2,False,reasoning_off,r_lt_half,,320,8,0.29473728150880046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31014395255073857,0.798433875653427,1.0172433687048013,0.5584759629121973,,,
report_1_answer,delta_a,2,False,reasoning_off,r_gt_half,,320,8,0.29473728150880046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31082761846971596,0.8020147149552941,1.0167391859741741,0.5578239257495625,,,
report_1_answer,gain,2,False,reasoning_off,all,,640,8,0.9771483560983654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9867801159454573,0.12767666284351753,0.18758640188026765,0.9934059954047086,,,
report_1_answer,gain,2,False,reasoning_off,r_lt_half,,320,8,0.9771483560983654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9562650410029923,0.13223671677352147,0.20067566896458353,0.9789374485475044,,,
report_1_answer,gain,2,False,reasoning_off,r_gt_half,,320,8,0.9771483560983654,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.967303528667109,0.12311660891351361,0.17351251316947566,0.9842652935316701,,,
report_1_answer,gain_abs,2,False,reasoning_off,all,,640,8,0.991467710036179,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9943654275362253,0.048668727080297125,0.07202957326252693,0.9972029000483009,,,
report_1_answer,gain_abs,2,False,reasoning_off,r_lt_half,,320,8,0.991467710036179,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9939393521176636,0.04896990261122167,0.07470331664887551,0.9970705511380842,,,
report_1_answer,gain_abs,2,False,reasoning_off,r_gt_half,,320,8,0.991467710036179,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947915029547868,0.04836755154937257,0.06925267742420727,0.9973968036600313,,,
report_1_answer,z_bayes,2,False,reasoning_off,all,,640,8,-1.0452167315722072e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-6.905263465473155e-05,1.2374121337424977,1.9982423257338537,-0.05052229095624862,,,
report_1_answer,z_bayes,2,False,reasoning_off,r_lt_half,,320,8,-1.0452167315722072e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-7.987187590585698e-05,1.237476704192606,1.9982531346911312,-0.06847401628908627,,,
report_1_answer,z_bayes,2,False,reasoning_off,r_gt_half,,320,8,-1.0452167315722072e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-5.823339340338407e-05,1.2373475632923896,1.998231516718108,-0.05014441112912083,,,
report_1_answer,z_heuristic,2,False,reasoning_off,all,,640,8,0.17765360622357845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1834279027282527,1.20976187983466,1.8056369255091282,0.4287205744073653,,,
report_1_answer,z_heuristic,2,False,reasoning_off,r_lt_half,,320,8,0.17765360622357845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18087914310072983,1.203787309771934,1.808452689699293,0.4262880763420606,,,
report_1_answer,z_heuristic,2,False,reasoning_off,r_gt_half,,320,8,0.17765360622357845,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18597666235577603,1.2157364498973862,1.80281676346863,0.4314120251805927,,,
report_1_answer,reliability_sign,2,False,reasoning_off,all,,640,8,0.9996198347107438,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.99375,0.009573375806212425
report_1_answer,reliability_sign,2,False,reasoning_off,r_lt_half,,320,8,0.9996198347107438,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0163494274020195
report_1_answer,reliability_sign,2,False,reasoning_off,r_gt_half,,320,8,0.9996198347107438,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0027973249088972807
report_1_answer,delta_a,3,False,reasoning_off,all,,640,8,0.30068637141127497,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.313603848648654,0.8026912032946711,1.014689226821207,0.560480555787823,,,
report_1_answer,delta_a,3,False,reasoning_off,r_lt_half,,320,8,0.30068637141127497,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3192857263094486,0.8029941648914246,1.0104807818735728,0.5651631392370359,,,
report_1_answer,delta_a,3,False,reasoning_off,r_gt_half,,320,8,0.30068637141127497,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.30792197098785934,0.8023882416979177,1.01888028910084,0.5561689383937264,,,
report_1_answer,gain,3,False,reasoning_off,all,,640,8,0.9868968561329226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9914042010339478,0.0880036697481028,0.15126228445184212,0.9958502824398391,,,
report_1_answer,gain,3,False,reasoning_off,r_lt_half,,320,8,0.9868968561329226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9771923164546398,0.08000132218033588,0.14491753787133982,0.9893067792534623,,,
report_1_answer,gain,3,False,reasoning_off,r_gt_half,,320,8,0.9868968561329226,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9731106357427453,0.0960060173158697,0.15735140486341007,0.9878090127032466,,,
report_1_answer,gain_abs,3,False,reasoning_off,all,,640,8,0.9939259304079713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9962067446880146,0.03969127803579116,0.0590998522149094,0.9981559504747031,,,
report_1_answer,gain_abs,3,False,reasoning_off,r_lt_half,,320,8,0.9939259304079713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9968704697834071,0.03784196752163601,0.05368091775453548,0.998496111405762,,,
report_1_answer,gain_abs,3,False,reasoning_off,r_gt_half,,320,8,0.9939259304079713,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995543019592622,0.0415405885499463,0.06406203347286957,0.9978171113116493,,,
report_1_answer,z_bayes,3,False,reasoning_off,all,,640,8,-3.121977139706189e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0003309496023837788,1.2380504165478254,1.998503957341441,-0.09446720903037224,,,
report_1_answer,z_bayes,3,False,reasoning_off,r_lt_half,,320,8,-3.121977139706189e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00018838658844044787,1.2377664431467035,1.9983615430237005,-0.06257712015474036,,,
report_1_answer,z_bayes,3,False,reasoning_off,r_gt_half,,320,8,-3.121977139706189e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0004735126163271097,1.2383343899489472,1.9986463615113945,-0.12304562560788114,,,
report_1_answer,z_heuristic,3,False,reasoning_off,all,,640,8,0.18023492674550443,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19626650624044006,1.2205299012085753,1.791386071472151,0.4435015090569813,,,
report_1_answer,z_heuristic,3,False,reasoning_off,r_lt_half,,320,8,0.18023492674550443,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19062192297456249,1.2146200940553487,1.7976654766570654,0.437335574372459,,,
report_1_answer,z_heuristic,3,False,reasoning_off,r_gt_half,,320,8,0.18023492674550443,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.20191108950631775,1.2264397083618017,1.7850845773139659,0.449633020469963,,,
report_1_answer,reliability_sign,3,False,reasoning_off,all,,640,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.011381743475794792
report_1_answer,reliability_sign,3,False,reasoning_off,r_lt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0092952074483037
report_1_answer,reliability_sign,3,False,reasoning_off,r_gt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.01346828043460846
report_1_answer,delta_a,4,False,reasoning_off,all,,640,8,0.2924814006590732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3146719595345977,0.7942163299245294,1.0138994332270352,0.5616082542264631,,,
report_1_answer,delta_a,4,False,reasoning_off,r_lt_half,,320,8,0.2924814006590732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3166315906428838,0.7985269404365681,1.0124488204525077,0.5628817439503969,,,
report_1_answer,delta_a,4,False,reasoning_off,r_gt_half,,320,8,0.2924814006590732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31271232842631147,0.7899057194124908,1.015347973534459,0.560673174209246,,,
report_1_answer,gain,4,False,reasoning_off,all,,640,8,0.9830327203883267,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9823231746910672,0.13568512615890022,0.21691503994613753,0.9919654735398628,,,
report_1_answer,gain,4,False,reasoning_off,r_lt_half,,320,8,0.9830327203883267,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.953312955506324,0.13358055117860096,0.2073378298241114,0.978736397158823,,,
report_1_answer,gain,4,False,reasoning_off,r_gt_half,,320,8,0.9830327203883267,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9444875821928527,0.13778970113919944,0.2260869156618682,0.9747701634039072,,,
report_1_answer,gain_abs,4,False,reasoning_off,all,,640,8,0.9919552965072951,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9944466714048067,0.0468162252816686,0.07150839714179538,0.9973605921170042,,,
report_1_answer,gain_abs,4,False,reasoning_off,r_lt_half,,320,8,0.9919552965072951,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9937745003340731,0.05144977456925628,0.07571247872342166,0.9971987694663802,,,
report_1_answer,gain_abs,4,False,reasoning_off,r_gt_half,,320,8,0.9919552965072951,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9951188424755403,0.04218267599408092,0.06704119844642459,0.9976208850369704,,,
report_1_answer,z_bayes,4,False,reasoning_off,all,,640,8,1.0046965898213856e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00025158791267121394,1.2379976349493274,1.9984246796799423,-0.07436335871040127,,,
report_1_answer,z_bayes,4,False,reasoning_off,r_lt_half,,320,8,1.0046965898213856e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,4.3136407394062104e-05,1.237673930014959,1.9981302398837355,0.013640930479615013,,,
report_1_answer,z_bayes,4,False,reasoning_off,r_gt_half,,320,8,1.0046965898213856e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0005463122327362679,1.2383213398836954,1.9987190761009723,-0.1647057723110881,,,
report_1_answer,z_heuristic,4,False,reasoning_off,all,,640,8,0.1905370694479501,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18563978747917242,1.2296845305564479,1.8031897631272649,0.4329932906686467,,,
report_1_answer,z_heuristic,4,False,reasoning_off,r_lt_half,,320,8,0.1905370694479501,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18996225567184044,1.2179461593848826,1.7983979029731436,0.4374068876678565,,,
report_1_answer,z_heuristic,4,False,reasoning_off,r_gt_half,,320,8,0.1905370694479501,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18131731928650463,1.2414229017280134,1.8079689229286333,0.4288505606147457,,,
report_1_answer,reliability_sign,4,False,reasoning_off,all,,640,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.016338646411895752
report_1_answer,reliability_sign,4,False,reasoning_off,r_lt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.026274720206856728
report_1_answer,reliability_sign,4,False,reasoning_off,r_gt_half,,320,8,0.9999834710743801,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0064025744795799255
report_1_answer,delta_a,5,False,reasoning_off,all,,640,8,0.29966113241790465,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31996563423658064,0.7832690263256155,1.0099760138959386,0.5667069065518239,,,
report_1_answer,delta_a,5,False,reasoning_off,r_lt_half,,320,8,0.29966113241790465,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.32096114572384205,0.7814802845372469,1.0092364843852193,0.5672935440943885,,,
report_1_answer,delta_a,5,False,reasoning_off,r_gt_half,,320,8,0.29966113241790465,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.318970122749319,0.7850577681139839,1.010715002300857,0.5663202611734435,,,
report_1_answer,gain,5,False,reasoning_off,all,,640,8,0.9706878769373277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9857394609842405,0.1352088184884951,0.19482985204297606,0.9928973359465032,,,
report_1_answer,gain,5,False,reasoning_off,r_lt_half,,320,8,0.9706878769373277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9657470080471356,0.12361052201174996,0.17759454171610697,0.9827286180735697,,,
report_1_answer,gain,5,False,reasoning_off,r_gt_half,,320,8,0.9706878769373277,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9518049621703872,0.14680711496524024,0.21065972858337645,0.9774279448782487,,,
report_1_answer,gain_abs,5,False,reasoning_off,all,,640,8,0.9881612753752002,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9929695143528872,0.05265029285692206,0.08045870172061936,0.996780067253971,,,
report_1_answer,gain_abs,5,False,reasoning_off,r_lt_half,,320,8,0.9881612753752002,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9923728216492312,0.05260227337901376,0.08380352922305333,0.9964336878458998,,,
report_1_answer,gain_abs,5,False,reasoning_off,r_gt_half,,320,8,0.9881612753752002,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.993566207056543,0.052698312334830376,0.07696865501550641,0.9972382029595906,,,
report_1_answer,z_bayes,5,False,reasoning_off,all,,640,8,5.928146571707593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0013054767659148592,1.2426173402660805,1.9994771963905398,-0.06310461276844666,,,
report_1_answer,z_bayes,5,False,reasoning_off,r_lt_half,,320,8,5.928146571707593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0007806164434116525,1.2417496441596465,1.9989530886980402,-0.03754995409930763,,,
report_1_answer,z_bayes,5,False,reasoning_off,r_gt_half,,320,8,5.928146571707593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0018303370884178438,1.2434850363725143,2.0000011667386874,-0.08685157360972133,,,
